id,sales
3004702,0.14915667474269867
3004703,0.07242408506041977
3004704,3.600233319612821
3004705,50.06157428507777
3004706,0.31645933758678413
3004707,61.982756547026476
3004708,130.79467442156084
3004709,1.0085637024196004
3004710,3.0238214128807464
3004711,73.2636940287946
3004712,37.36488301767409
3004713,651.4632578906326
3004714,3.6075443846912747
3004715,2.2615335154152065
3004716,8.389261018200047
3004717,0.21019250559515434
3004718,3.119503606713467
3004719,2873.747294468153
3004720,0.0979975089430809
3004721,373.34629049040757
3004722,7.00580568963832
3004723,1061.4399755514405
3004724,661.4447032081646
3004725,541.6337655180603
3004726,252.99318680559236
3004727,101.09757084090624
3004728,4246.864107535236
3004729,14.897181054000349
3004730,1.3666573241529512
3004731,32.66448102666461
3004732,30.081630133742514
3004733,0.3852901285609479
3004734,237.72961780884862
3004735,2.9123121116321053
3004736,0.23045074732009008
3004737,5.851095824161408
3004738,38.899192483362654
3004739,2.101273783397102
3004740,245.29020038700585
3004741,222.26076062473942
3004742,2.6432228035370153
3004743,9.018084677247082
3004744,364.1282046512823
3004745,63.35164643998138
3004746,1232.811609421388
3004747,3.719877757384363
3004748,14.699841394642052
3004749,1.8314000748387467
3004750,0.2061221860870401
3004751,3.3198348272229623
3004752,1040.3973744273285
3004753,-0.1401536464691162
3004754,380.6396461859776
3004755,-1.208510818925717
3004756,239.73836387796314
3004757,431.66269169118084
3004758,152.6841253477353
3004759,109.19405047429521
3004760,34.147371758576035
3004761,776.2738776670737
3004762,5.538088924536373
3004763,1.006399550226637
3004764,19.058705633713146
3004765,13.273545017635314
3004766,0.23820363168621855
3004767,55.58699771128474
3004768,5.435950094257902
3004769,5.637967462299631
3004770,4.013357621905272
3004771,28.847027677585373
3004772,0.9805853871076999
3004773,86.26278087840362
3004774,43.482464487857584
3004775,3.03407175580456
3004776,4.534204234652013
3004777,140.40500134945583
3004778,53.40811349878769
3004779,1486.2202136800456
3004780,7.211186114445089
3004781,7.670697936048612
3004782,7.849246553674613
3004783,0.015667915249585038
3004784,2.364688374317933
3004785,2437.488390049085
3004786,0.02683805674314499
3004787,151.16394680317364
3004788,8.23308244697868
3004789,930.8692808400158
3004790,314.1699686249515
3004791,287.3509118544338
3004792,73.61286433388703
3004793,-6.901494635826275
3004794,2862.2370661326486
3004795,7.19846680628229
3004796,1.1177071339667752
3004797,16.91790938624948
3004798,12.720957170855286
3004799,0.28963536606123363
3004800,128.98012657151492
3004801,7.289760189016153
3004802,0.054534117639075966
3004803,9.263327257027196
3004804,25.665419371719658
3004805,1.3561616544931867
3004806,125.237191199691
3004807,179.2586872573532
3004808,0.8731475046356244
3004809,4.014471829651832
3004810,128.92624738327868
3004811,31.249872995278793
3004812,499.34111304919657
3004813,4.4269025026751345
3004814,3.921364283804674
3004815,5.796938761985319
3004816,0.26822262183173673
3004817,5.404253109663524
3004818,3112.955106228963
3004819,0.4178994086026662
3004820,635.3481642985217
3004821,9.795460951747195
3004822,853.7822841280656
3004823,896.6591411817244
3004824,229.64458342712308
3004825,176.0779233008076
3004826,50.456067284062044
3004827,2820.2188184276797
3004828,24.3681908626926
3004829,1.56249958375607
3004830,32.43512139083435
3004831,12.379813012953287
3004832,0.36861195876296776
3004833,180.45250912991506
3004834,25.504925180546522
3004835,17.553798361409456
3004836,7.282489479879116
3004837,90.37901653097911
3004838,5.636154162906081
3004839,532.4424789046789
3004840,199.0510906958735
3004841,9.683943993219206
3004842,8.24531873874282
3004843,535.2983287729353
3004844,112.80153485441402
3004845,1872.0843304781956
3004846,0.7382831611144982
3004847,35.71708235916283
3004848,8.146664106872702
3004849,0.6185540039464357
3004850,4.985095487673938
3004851,2756.3421694359413
3004852,-0.036153022199869156
3004853,486.6496919517849
3004854,7.965292436658897
3004855,1239.363791584498
3004856,639.9887400591023
3004857,585.428651590784
3004858,110.87028492077215
3004859,29.42461259371218
3004860,4119.295461622149
3004861,14.191293043229205
3004862,0.8032521901307026
3004863,25.855962126568837
3004864,16.319947173594848
3004865,0.23039672984758583
3004866,279.2240998372478
3004867,10.5610161259191
3004868,10.460534681249717
3004869,4.770292131040529
3004870,53.56340884425748
3004871,0.792760941601062
3004872,240.0338367626386
3004873,260.4572506241825
3004874,4.500782887769586
3004875,4.551232632755661
3004876,212.0715010787467
3004877,75.18183895574018
3004878,1115.927634406073
3004879,24.423057934879694
3004880,11.361345106881117
3004881,11.092078578033895
3004882,0.3749227242673898
3004883,5.585619908823086
3004884,2463.1715530689844
3004885,0.01585479825735092
3004886,500.19873036566025
3004887,4.535658324687804
3004888,1254.19113479275
3004889,645.224135599005
3004890,404.7833388109429
3004891,271.1077079814918
3004892,92.01638201184542
3004893,3912.4871279319777
3004894,18.423563400954748
3004895,0.7179907850119771
3004896,42.01601046381702
3004897,33.623004130711934
3004898,0.2994846379951043
3004899,287.31879514571915
3004900,6.161457529103869
3004901,6.177865948332054
3004902,12.665492201301095
3004903,95.80948713450107
3004904,1.3799164106547923
3004905,104.29677321764233
3004906,232.81111078071172
3004907,3.0081788733396744
3004908,7.129799121336392
3004909,149.7552399791112
3004910,130.15488917488983
3004911,1368.5596652614956
3004912,4.831665841570319
3004913,5.269885489852122
3004914,5.439357116917003
3004915,-0.019780920691685064
3004916,1.8982874237411314
3004917,1057.5847343815117
3004918,-0.17197486758232117
3004919,88.29763735839082
3004920,9.918472662100122
3004921,493.57832640586724
3004922,231.48471789115894
3004923,122.83738803423017
3004924,36.625864183713944
3004925,28.585740508731643
3004926,1800.4943010472211
3004927,4.611213819874772
3004928,0.4500530445429017
3004929,34.73700668033679
3004930,20.107179604878127
3004931,0.317619935624625
3004932,141.81825151351273
3004933,2.3408027287997135
3004934,0.03708530428705124
3004935,5.044987785266079
3004936,34.56081855851741
3004937,1.6109350164418883
3004938,92.18978753362683
3004939,103.95967997140175
3004940,0.7693191807523467
3004941,5.186960958652838
3004942,117.05547934919827
3004943,38.490952671067646
3004944,379.1423226677416
3004945,1.6802208115803459
3004946,1.4323161223814727
3004947,3.1582238311781987
3004948,0.016324568539857864
3004949,2.5196401826093986
3004950,1629.1420815263089
3004951,0.08756859485448099
3004952,288.62985551528317
3004953,11.339279365691603
3004954,522.3172305607377
3004955,509.16468305006407
3004956,133.11719791377283
3004957,51.945173453177176
3004958,24.491873046677995
3004959,1776.7869546864958
3004960,27.42716464799616
3004961,0.38464822088092226
3004962,9.976022287445344
3004963,13.091494728160276
3004964,0.16262397968467854
3004965,91.75832617776376
3004966,15.229777080752278
3004967,6.489603950121922
3004968,5.441079093603999
3004969,75.96322805884034
3004970,4.225410175076963
3004971,677.0372192947318
3004972,144.81377296379503
3004973,3.294651750015918
3004974,3.3152227187013104
3004975,293.7519778872208
3004976,32.00303625536519
3004977,1110.9097667137407
3004978,0.6293238562084534
3004979,10.229407043827294
3004980,2.3236621378125846
3004981,0.0911867431642473
3004982,6.527706408253506
3004983,2891.282837932114
3004984,0.36984156324383355
3004985,711.1562007375526
3004986,12.204115087897517
3004987,1002.2345868608518
3004988,1226.1812711750558
3004989,254.75806007915034
3004990,209.64948539133107
3004991,114.03183202630669
3004992,3425.6355518438177
3004993,38.66142830546829
3004994,1.240429157432234
3004995,20.402631580783208
3004996,37.48517973151498
3004997,0.035605449190294125
3004998,184.08264846950746
3004999,13.619911347302342
3005000,51.21805943816446
3005001,9.715552594537954
3005002,87.85974619109045
3005003,7.866161324480399
3005004,341.17680238452306
3005005,264.4968253211539
3005006,14.039091073187626
3005007,8.406168566785702
3005008,482.69825464192604
3005009,110.46474389516487
3005010,2698.0882138327615
3005011,0.7038815591093995
3005012,27.716374874965517
3005013,2.976441835191006
3005014,0.020729010415021225
3005015,1.964678688352089
3005016,2064.4070415660262
3005017,0.18196398701457295
3005018,365.56034348685824
3005019,4.474727451322498
3005020,339.318243369174
3005021,453.0786455916563
3005022,137.45275611915213
3005023,107.55260513670274
3005024,146.51716176380253
3005025,1305.4394423612805
3005026,9.790178868721474
3005027,1.0228632969108111
3005028,24.449917742500745
3005029,18.213633477585205
3005030,0.2929237751000272
3005031,59.237825956947994
3005032,0.11857116967439651
3005033,31.90861098994766
3005034,9.180754793718338
3005035,135.88551219847844
3005036,2.416407030968116
3005037,186.7381712891914
3005038,101.4017891232905
3005039,3.023524861745626
3005040,4.888924681742717
3005041,184.55066208622978
3005042,45.70596145476909
3005043,1096.819409093572
3005044,1.4836976946843314
3005045,6.063883922061517
3005046,4.162332401839219
3005047,0.6708655665642337
3005048,0.8569134241679816
3005049,926.5986625829443
3005050,0.025530102223773887
3005051,212.70860484103073
3005052,5.3851363671662495
3005053,430.37513806143545
3005054,266.32580861929614
3005055,92.59957041542926
3005056,34.028445704637086
3005057,56.2218192626413
3005058,1794.837617028612
3005059,4.008887231626768
3005060,0.6545748372679634
3005061,17.19354512399494
3005062,6.161468234170977
3005063,0.33166990335031016
3005064,71.32514882509275
3005065,0.9131949301336978
3005066,11.471876926294307
3005067,2.1703919184215654
3005068,37.080364835764534
3005069,0.4555301074612191
3005070,269.2815143426387
3005071,153.88360983723052
3005072,2.3861059447403905
3005073,1.8951398602666614
3005074,141.33157210846113
3005075,21.078903381766455
3005076,416.75213932658295
3005077,-0.19041894701484952
3005078,2.479130257392413
3005079,5.042644507857248
3005080,0.22217175795777094
3005081,3.6029729091449694
3005082,3039.334310674707
3005083,0.24345710307435722
3005084,680.7607633103537
3005085,12.512917935272622
3005086,832.3825787873134
3005087,959.9974307576838
3005088,301.84673434205627
3005089,225.51063127208494
3005090,110.61424460839605
3005091,3445.250004395083
3005092,18.726323837370845
3005093,2.682461645335626
3005094,24.033726394716133
3005095,24.21670054740172
3005096,0.609397426407519
3005097,186.47376456241795
3005098,7.175722363667941
3005099,46.264454541937106
3005100,5.97704021613666
3005101,173.10297631391177
3005102,3.2588132147644284
3005103,293.18906530496
3005104,216.93185065138198
3005105,10.818154583785368
3005106,7.763847776274398
3005107,451.9417818718359
3005108,78.26883009798492
3005109,2751.185798031792
3005110,1.2207681068749179
3005111,23.53698889537773
3005112,6.183567500267215
3005113,0.06101630020360029
3005114,3.0703004377009266
3005115,3020.9794801586927
3005116,-0.08253049850463867
3005117,720.4745547379472
3005118,14.033722598641122
3005119,1221.9171660569211
3005120,938.4168853588862
3005121,406.7065741872881
3005122,304.4448043001007
3005123,52.38795340430817
3005124,3812.659097593701
3005125,10.979846769467702
3005126,0.722635532996042
3005127,38.72586609465055
3005128,14.461053656018766
3005129,0.9766174949442452
3005130,221.21398838102022
3005131,-0.03505910187959671
3005132,8.252892788678158
3005133,8.802697469890559
3005134,48.62134889589477
3005135,1.3497115964252862
3005136,258.83593287039446
3005137,296.2159761069562
3005138,4.881739658295485
3005139,3.03718143677589
3005140,216.94965568602362
3005141,75.20534908653164
3005142,1734.6884760162552
3005143,1.8605332527700154
3005144,4.578857399328456
3005145,6.003035203159758
3005146,0.5563833767189911
3005147,3.9007691165294203
3005148,2519.2039190666956
3005149,0.06866595894098282
3005150,496.34651736388275
3005151,10.809715309392397
3005152,766.6108111858366
3005153,673.3463846740647
3005154,249.96193039142437
3005155,223.7307665389035
3005156,40.402450801936176
3005157,2880.0615287181927
3005158,11.787659355383871
3005159,0.7479228852694517
3005160,23.620347858164138
3005161,13.098913914603855
3005162,0.3437726950386075
3005163,229.94108657144199
3005164,-0.14521458745002747
3005165,5.307815112319685
3005166,3.255207540713081
3005167,63.80988537960983
3005168,1.1215017032734065
3005169,107.87493647008752
3005170,143.1990025870042
3005171,4.961674524339893
3005172,5.030342726558054
3005173,163.7632480142493
3005174,61.71216842397351
3005175,1442.9588635137702
3005176,4.692698093131262
3005177,4.322311281139044
3005178,9.026798366009249
3005179,1.821018411390394
3005180,12.252987206081267
3005181,8110.09139219336
3005182,0.7215439089519032
3005183,1254.9603838191872
3005184,50.9144205586636
3005185,1784.949576390069
3005186,2006.2410763714618
3005187,361.35322195005267
3005188,465.92414157210015
3005189,173.15651614551024
3005190,7194.205763272128
3005191,76.61499978157025
3005192,3.7199708526294644
